Time(s),FSM_State,Joint1,Joint2,Joint3,Joint4,Joint5,Joint6,End_X(m),End_Y(m),End_Z(m)
1.1400000000000001,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.1500000000000001,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.16,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.17,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.18,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.19,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.2,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.21,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.22,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.23,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.24,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.25,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.26,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.27,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.28,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.29,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.3,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.31,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.32,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.33,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.34,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.35,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.36,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.37,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.3800000000000001,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.3900000000000001,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.4000000000000001,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.41,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.42,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.43,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.44,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.45,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.46,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.47,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.48,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.49,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.5,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.51,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.52,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.53,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.54,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.55,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.56,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.57,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.58,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.59,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.6,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.61,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.62,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.6300000000000001,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.6400000000000001,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.6500000000000001,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.6600000000000001,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.67,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.68,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.69,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.7,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.71,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.72,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.73,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.74,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.75,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.76,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.77,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.78,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.79,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.8,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.81,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.82,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.83,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.84,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.85,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.86,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.87,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.8800000000000001,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.8900000000000001,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.9000000000000001,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.9100000000000001,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.92,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.93,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.94,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.95,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.96,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.97,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.98,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
1.99,IDLE,0.1,0.2,0.3,0.4,0.5,0.6,0.5,0.0,0.3
2.0,OPERATING,0.09470906320624256,0.22234346694502818,0.29826622701416433,0.40275235844596013,0.48805625434215305,0.6094421640451615,0.5009092974268257,0.0,0.29979192658172643
2.0100000000000002,OPERATING,0.10516135174019264,0.2457349495639317,0.30818651911370853,0.39850209452913904,0.5100859188537596,0.6194788754110198,0.5018143879901509,0.0,0.29957931715567737
2.02,OPERATING,0.06261095328153593,0.2556018609937069,0.31268057531507065,0.3970345933847141,0.5056346153100439,0.6069085547972808,0.5027151811816735,0.0,0.29936219298261824
2.0300000000000002,OPERATING,0.10666543672724958,0.2850576930240156,0.3410938344679708,0.423797494487359,0.5341345065487082,0.5832817937665425,0.503611586922825,0.0,0.29914057577478537
2.04,OPERATING,0.09644262098102332,0.2917265464349929,0.3269659198551247,0.4117692632040128,0.5557266079135288,0.5809538814022626,0.5045035155737784,0.0,0.2989144876937149
2.05,OPERATING,0.09062783848247756,0.33219228949759816,0.31047968848025104,0.43035929541935347,0.5625921125023942,0.5601214781261283,0.5053908779424118,0.0,0.29868395134802656
2.06,OPERATING,0.0569399998152521,0.33945487529784124,0.29963593059769394,0.4437649398271038,0.5370850546268324,0.5842489812851376,0.5062735852932277,0.0,0.29844898979116274
2.07,OPERATING,0.07991213422611247,0.3547691470221023,0.3110871481895031,0.45565104120349725,0.527968909370371,0.5475013451067245,0.5071515493562269,0.0,0.2982096265190834
2.08,OPERATING,0.11454845695946811,0.36442644440552063,0.315175871842579,0.42910428619420815,0.522753605934165,0.5385914005540701,0.5080246823357344,0.0,0.2979658854679162
2.09,OPERATING,0.10240491460016254,0.3531551642962466,0.30860010863090187,0.4383282677121885,0.5019957702939224,0.5511202928136303,0.50889289691918,0.0,0.2977177910115632
2.1,OPERATING,0.10852304666014048,0.33266423426259295,0.34062539690588883,0.44008874522239033,0.482840369397751,0.5359789866517616,0.5097561062858289,0.0,0.29746536795926326
2.11,OPERATING,0.10044911105310828,0.3468216297315589,0.33807891805098356,0.45407961899138016,0.4523139445520656,0.5355120091381641,0.5106142241154638,0.0,0.2972086415531113
2.12,OPERATING,0.1467954173772803,0.3601791283005489,0.3628206045440033,0.4875442256692615,0.46895050349204714,0.543295659381114,0.5114671645970166,0.0,0.29694763746553393
2.13,OPERATING,0.12216723560544906,0.3698421453736982,0.36900269423907506,0.4833871286298266,0.485173896328442,0.5624356539708678,0.5123148424371502,0.0,0.29668238179672246
2.14,OPERATING,0.16040498484853963,0.3859681915245642,0.33599876504833026,0.4685828665117405,0.4872652350231225,0.5803625925027829,0.5131571728687868,0.0,0.2964129010720227
2.15,OPERATING,0.1255476898568333,0.41826106609282576,0.3557129072448026,0.45572924911073454,0.49081988290663525,0.5998539306036178,0.5139940716595853,0.0,0.2961392222392826
2.16,OPERATING,0.11808900638734744,0.4180453708773381,0.3826991318984208,0.39646615667064333,0.509775387062497,0.6039758600631683,0.514825455120364,0.0,0.29586137266615725
2.17,OPERATING,0.06403799445588233,0.4315226137014268,0.35884161791863717,0.44413777723164766,0.5259935566206979,0.5827761828245015,0.5156512401134696,0.0,0.29557938013737256
2.18,OPERATING,0.045302955034016906,0.3999083523155143,0.3496205928523292,0.4143561191631555,0.5327282598990508,0.5792476827875439,0.516471344061091,0.0,0.29529327285194634
2.19,OPERATING,0.06702025339146755,0.44262160505240883,0.3502196503550504,0.42661848407808006,0.5571646317204169,0.5550216669237859,0.5172856849535168,0.0,0.29500307942036874
2.2,OPERATING,0.08361774803300909,0.47182403042183513,0.32515632502878783,0.42262487135547255,0.5939654673775222,0.5496733215578372,0.5180941813573364,0.0,0.29470882886174105
2.21,OPERATING,0.0933394413874208,0.47583905238776536,0.31774638496251817,0.4604401841970729,0.6234877157575724,0.5365589643529775,0.5188967524235831,0.0,0.29441055060087395
2.22,OPERATING,0.0740278263367943,0.49306318428301316,0.3132905555514008,0.43712983561798247,0.6398616972199707,0.5489210021413689,0.5196933178958192,0.0,0.294108274465345
2.23,OPERATING,0.08132150679262992,0.5051497984410329,0.2816629283940539,0.43527336988719056,0.6764917603373681,0.6102589709453273,0.5204837981181611,0.0,0.2938020306825158
2.24,OPERATING,0.11140062450023158,0.4969226419608109,0.27731234280068,0.44362219892472593,0.693461431041724,0.5942006050078865,0.5212681140432456,0.0,0.29349184987650945
2.25,OPERATING,0.09835405680554025,0.5204209203672443,0.24216713553488223,0.45966166634787803,0.6738691508035323,0.6278290058349487,0.5220461872401335,0.0,0.2931777630651481
2.2600000000000002,OPERATING,0.0761428963822415,0.49045575274224884,0.2527584711263498,0.4455389618734023,0.6687563773602635,0.6558944970067755,0.5228179399021536,0.0,0.2928598016568511
2.27,OPERATING,0.0735862678100038,0.49349682474959644,0.253018285636464,0.42873215719841384,0.703346703764998,0.6373741867222349,0.5235832948546829,0.0,0.2925379974474943
2.2800000000000002,OPERATING,0.06363979616299319,0.4804293139696,0.2677199853840979,0.4451901644660812,0.6752363147095418,0.6235965924645247,0.5243421755628639,0.0,0.29221238261723054
2.29,OPERATING,0.08157760259915049,0.4856590795911445,0.3115668280803217,0.41368138544329125,0.6999556501225526,0.6348920503466868,0.525094506139258,0.0,0.29188298972727145
2.3000000000000003,OPERATING,0.11791428886590284,0.5052968737077952,0.3357790068452376,0.4550284025317998,0.7205763891571985,0.6370229506317934,0.5258402113514348,0.0,0.29154985171663156
2.31,OPERATING,0.11689744422781392,0.5348116026362111,0.3361011907556626,0.44440652778500483,0.7120875959755152,0.6485372601165809,0.5265792166294943,0.0,0.29121300189883426
2.32,OPERATING,0.11422919564773812,0.503653394658375,0.31033570873809474,0.4284422645982039,0.6996223585090489,0.6413075397388522,0.5273114480735245,0.0,0.2908724739585807
2.33,OPERATING,0.08205339837707416,0.5233744433713273,0.33934176193792975,0.41881452945866476,0.7011512421710647,0.6387304950382424,0.5280368324609913,0.0,0.2905283019483811
2.34,OPERATING,0.0660166047463941,0.5008570547984901,0.36758492392536324,0.4326101693520769,0.7269497930437042,0.6252306367904186,0.5287552972540605,0.0,0.2901805202851496
2.35,OPERATING,0.056659650173514785,0.48389591248243113,0.38225839976336695,0.44627615622879896,0.7477864742073448,0.6113948995622247,0.5294667706068513,0.0,0.2898291637467628
2.36,OPERATING,0.024357253742353653,0.45668659980465226,0.38043924090970055,0.432447244949006,0.7437690366945721,0.623256440959904,0.5301711813726215,0.0,0.28947426746858174
2.37,OPERATING,0.016975470780028767,0.4381948038012818,0.40757387872677403,0.4534557261083408,0.7184997502885236,0.6025619924158697,0.5308684591108814,0.0,0.28911586693993846
2.38,OPERATING,0.01037856937627133,0.4532267443051556,0.41519680046980706,0.498981703305431,0.7159740972136799,0.5774806070310257,0.5315585340944383,0.0,0.28875399800058715
2.39,OPERATING,0.042049160977699944,0.48027575283703633,0.4290968989158745,0.4964608958810501,0.6745402039463214,0.6490882528813284,0.5322413373163689,0.0,0.28838869683712026
2.4,OPERATING,0.03570018389498088,0.4972670696551753,0.4196565009338747,0.5331063151137805,0.6652986601366471,0.6421893124243727,0.53291680049692,0.0,0.28801999997934963
2.41,OPERATING,0.06280791595860505,0.460533755363988,0.4285522149258599,0.556217741520169,0.6700552979905552,0.6534894578731549,0.5335848560903366,0.0,0.28764794429665386
2.42,OPERATING,0.0622767707189396,0.4429327047075404,0.4104399411667853,0.5448768500715012,0.67733045845841,0.6734058500015667,0.5342454372916158,0.0,0.2872725669942911
2.43,OPERATING,0.08053988857941098,0.4789495104769417,0.39086712765662684,0.5384307520184751,0.6647320989497082,0.6700303054587969,0.534898478043188,0.0,0.2868939056096788
2.44,OPERATING,0.054723971164682736,0.5174791113036002,0.3529563149760895,0.5729185366108598,0.7023052341755598,0.6873402442760449,0.5355439130415224,0.0,0.2865119980086399
2.45,OPERATING,0.0766738958271923,0.5760504644419039,0.3747777199422811,0.577358161435175,0.7513779772735345,0.6542012900817631,0.5361816777436569,0.0,0.28612688238161627
2.46,OPERATING,0.10721751969858921,0.5759291892818654,0.3120299037512034,0.5515561879216682,0.7241112837971134,0.6700975850579645,0.5368117083736528,0.0,0.2857385972398496
2.47,OPERATING,0.060589576336358336,0.5783246757638513,0.3211528863829712,0.5595767310916858,0.7372398107095812,0.6865692578267488,0.5374339419289721,0.0,0.2853471814115306
2.48,OPERATING,0.06096277903854387,0.5644349969636937,0.30669801540167324,0.6073354044133777,0.7224645700408289,0.6402802656214304,0.5380483161867778,0.0,0.28495267403791585
2.49,OPERATING,0.07184493476093966,0.5487105859327682,0.32330157441590085,0.6028300472347072,0.7156799932426232,0.6360158322426974,0.5386547697101561,0.0,0.28455511456941396
2.5,OPERATING,0.10467707459692019,0.5558389493985378,0.3281030774653865,0.6570216895073783,0.7027541245244402,0.6482518093245143,0.53925324185426,0.0,0.2841545427616405
2.5100000000000002,OPERATING,0.06578252012420382,0.5843637818685685,0.35055042641161904,0.646623890520993,0.7238205210658331,0.6559062942500747,0.539843672772374,0.0,0.28375099867144243
2.52,OPERATING,0.07849178191746616,0.6083213229889343,0.3437301141863584,0.6835435651727261,0.7201141665941972,0.6689201250454697,0.5404260034218981,0.0,0.2833445226528925
2.5300000000000002,OPERATING,0.05789367922488832,0.6277288127167255,0.37460207512665694,0.6528476886177839,0.6955510429553767,0.6883008096946267,0.5410001755702526,0.0,0.2829351553532538
2.54,OPERATING,0.07036220307437575,0.6850668517603437,0.3935401138400226,0.6937782952789568,0.7010240405443033,0.6540595281604642,0.5415661318007013,0.0,0.2825229377089152
